rating,price,review count,Italian,American(New),Chinese,Mexican,Asian Fusion,EC,MW
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.0,1,31,0,0,0,0,0,1,0
4.0,1,31,0,0,0,0,0,1,0
4.0,1,31,0,0,0,0,0,1,0
4.0,1,31,0,0,0,0,0,1,0
4.0,1,31,0,0,0,0,0,1,0
4.0,1,31,0,0,0,0,0,1,0
4.0,1,31,0,0,0,0,0,1,0
4.0,1,31,0,0,0,0,0,1,0
4.5,1,11,0,0,0,0,0,1,0
4.0,1,380,0,0,0,0,0,1,0
4.0,1,197,0,0,0,0,0,1,0
4.0,1,42,0,0,1,0,0,1,0
3.5,1,69,0,0,0,0,0,1,0
4.0,1,70,0,0,0,0,0,1,0
4.0,1,70,0,0,0,0,0,1,0
4.0,1,70,0,0,0,0,0,1,0
4.0,1,70,0,0,0,0,0,1,0
4.0,1,70,0,0,0,0,0,1,0
4.0,1,70,0,0,0,0,0,1,0
4.0,1,70,0,0,0,0,0,1,0
4.0,1,70,0,0,0,0,0,1,0
4.0,1,8,0,0,0,1,0,1,0
4.0,1,110,0,0,0,0,0,1,0
4.0,1,110,0,0,0,0,0,1,0
4.0,1,110,0,0,0,0,0,1,0
4.0,1,110,0,0,0,0,0,1,0
4.0,1,110,0,0,0,0,0,1,0
4.0,1,110,0,0,0,0,0,1,0
4.0,1,110,0,0,0,0,0,1,0
4.0,1,110,0,0,0,0,0,1,0
3.5,1,247,0,0,0,0,0,1,0
3.5,1,174,0,0,0,0,0,1,0
4.5,1,55,0,0,0,0,0,1,0
3.5,1,21,0,0,0,0,0,1,0
4.5,1,11,0,0,0,0,0,1,0
3.5,1,45,0,0,0,0,0,1,0
4.5,1,15,0,0,0,0,0,1,0
4.0,1,89,0,0,0,0,0,1,0
3.5,1,24,0,0,0,0,0,1,0
3.5,1,24,0,0,0,0,0,1,0
3.5,1,24,0,0,0,0,0,1,0
3.5,1,24,0,0,0,0,0,1,0
3.5,1,24,0,0,0,0,0,1,0
3.5,1,24,0,0,0,0,0,1,0
3.5,1,24,0,0,0,0,0,1,0
3.5,1,24,0,0,0,0,0,1,0
4.5,1,58,0,0,0,0,0,1,0
3.5,1,68,0,0,0,0,0,1,0
4.0,1,47,0,1,0,0,0,1,0
4.0,1,27,0,0,0,0,0,1,0
3.5,1,174,0,0,0,0,0,1,0
5.0,1,8,0,0,0,0,0,1,0
4.5,1,44,0,0,0,0,0,1,0
3.5,1,55,0,0,0,0,0,1,0
3.0,1,19,0,0,0,0,0,1,0
4.0,1,4437,0,0,0,0,0,1,0
4.0,1,4437,0,0,0,0,0,1,0
4.0,1,4437,0,0,0,0,0,1,0
4.0,1,4437,0,0,0,0,0,1,0
4.0,1,4437,0,0,0,0,0,1,0
4.0,1,4437,0,0,0,0,0,1,0
4.0,1,4437,0,0,0,0,0,1,0
4.0,1,4437,0,0,0,0,0,1,0
4.0,1,165,0,0,0,0,0,1,0
4.0,1,165,0,0,0,0,0,1,0
4.0,1,165,0,0,0,0,0,1,0
4.0,1,165,0,0,0,0,0,1,0
4.0,1,165,0,0,0,0,0,1,0
4.0,1,165,0,0,0,0,0,1,0
4.0,1,165,0,0,0,0,0,1,0
4.0,1,165,0,0,0,0,0,1,0
3.0,1,278,0,0,0,0,0,1,0
3.0,1,278,0,0,0,0,0,1,0
3.0,1,278,0,0,0,0,0,1,0
3.0,1,278,0,0,0,0,0,1,0
3.0,1,278,0,0,0,0,0,1,0
3.0,1,278,0,0,0,0,0,1,0
3.0,1,278,0,0,0,0,0,1,0
3.0,1,278,0,0,0,0,0,1,0
4.5,1,54,0,0,0,0,0,1,0
4.0,1,73,0,0,0,0,0,1,0
4.0,1,98,0,0,0,0,0,1,0
3.5,1,56,0,0,0,0,0,1,0
3.0,1,522,0,0,0,0,0,1,0
3.0,1,468,0,0,0,0,0,1,0
4.5,1,119,0,0,0,0,0,1,0
4.0,1,28,0,0,0,0,0,1,0
4.0,1,94,0,0,0,0,0,1,0
4.0,1,99,0,0,0,0,0,1,0
4.5,1,759,0,0,0,0,0,1,0
3.5,1,13,0,0,0,0,0,1,0
3.5,1,13,0,0,0,0,0,1,0
3.5,1,13,0,0,0,0,0,1,0
3.5,1,13,0,0,0,0,0,1,0
3.5,1,13,0,0,0,0,0,1,0
3.5,1,13,0,0,0,0,0,1,0
3.5,1,13,0,0,0,0,0,1,0
3.5,1,13,0,0,0,0,0,1,0
4.0,1,330,0,0,1,0,0,1,0
4.0,1,330,0,0,1,0,0,1,0
4.0,1,330,0,0,1,0,0,1,0
4.0,1,330,0,0,1,0,0,1,0
4.0,1,330,0,0,1,0,0,1,0
4.0,1,330,0,0,1,0,0,1,0
4.0,1,330,0,0,1,0,0,1,0
4.0,1,330,0,0,1,0,0,1,0
3.5,1,66,0,0,0,0,0,1,0
4.5,1,104,0,0,0,0,0,1,0
4.5,1,45,0,0,0,1,0,1,0
4.5,1,72,0,0,0,0,0,1,0
4.0,1,101,0,0,0,0,0,1,0
4.0,1,101,0,0,0,0,0,1,0
4.0,1,101,0,0,0,0,0,1,0
4.0,1,101,0,0,0,0,0,1,0
4.0,1,101,0,0,0,0,0,1,0
4.0,1,101,0,0,0,0,0,1,0
4.0,1,101,0,0,0,0,0,1,0
4.0,1,101,0,0,0,0,0,1,0
4.0,1,358,0,0,0,0,0,1,0
4.0,1,358,0,0,0,0,0,1,0
4.0,1,358,0,0,0,0,0,1,0
4.0,1,358,0,0,0,0,0,1,0
4.0,1,358,0,0,0,0,0,1,0
4.0,1,358,0,0,0,0,0,1,0
4.0,1,358,0,0,0,0,0,1,0
4.0,1,358,0,0,0,0,0,1,0
4.0,1,358,0,0,0,0,0,1,0
4.0,1,358,0,0,0,0,0,1,0
4.0,1,358,0,0,0,0,0,1,0
4.0,1,358,0,0,0,0,0,1,0
4.0,1,358,0,0,0,0,0,1,0
4.0,1,358,0,0,0,0,0,1,0
4.0,1,358,0,0,0,0,0,1,0
4.0,1,358,0,0,0,0,0,1,0
4.0,1,358,0,0,0,0,0,1,0
4.0,1,358,0,0,0,0,0,1,0
4.0,1,358,0,0,0,0,0,1,0
4.0,1,358,0,0,0,0,0,1,0
4.0,1,358,0,0,0,0,0,1,0
4.0,1,358,0,0,0,0,0,1,0
4.0,1,358,0,0,0,0,0,1,0
4.0,1,358,0,0,0,0,0,1,0
4.0,1,358,0,0,0,0,0,1,0
4.0,1,358,0,0,0,0,0,1,0
4.0,1,358,0,0,0,0,0,1,0
4.0,1,220,0,0,0,1,0,1,0
4.0,1,220,0,0,0,1,0,1,0
4.0,1,220,0,0,0,1,0,1,0
4.0,1,220,0,0,0,1,0,1,0
4.0,1,220,0,0,0,1,0,1,0
4.0,1,220,0,0,0,1,0,1,0
4.0,1,220,0,0,0,1,0,1,0
4.0,1,220,0,0,0,1,0,1,0
4.0,1,93,0,0,0,1,0,1,0
4.0,1,93,0,0,0,1,0,1,0
4.0,1,93,0,0,0,1,0,1,0
4.0,1,93,0,0,0,1,0,1,0
4.0,1,93,0,0,0,1,0,1,0
4.0,1,93,0,0,0,1,0,1,0
4.0,1,93,0,0,0,1,0,1,0
4.0,1,93,0,0,0,1,0,1,0
5.0,1,4,0,0,0,0,0,1,0
4.5,1,120,0,0,0,0,0,1,0
4.5,1,120,0,0,0,0,0,1,0
4.5,1,120,0,0,0,0,0,1,0
4.5,1,120,0,0,0,0,0,1,0
4.5,1,120,0,0,0,0,0,1,0
4.5,1,120,0,0,0,0,0,1,0
4.5,1,120,0,0,0,0,0,1,0
4.5,1,120,0,0,0,0,0,1,0
4.0,1,14,0,0,0,0,0,1,0
4.0,1,21,0,0,0,0,0,1,0
4.0,1,25,0,0,0,0,0,1,0
4.0,1,67,0,0,0,0,0,1,0
4.0,1,47,0,0,0,0,0,1,0
4.0,1,165,0,0,0,0,0,1,0
4.0,1,10,0,0,1,0,0,1,0
4.0,1,10,0,0,1,0,0,1,0
4.0,1,10,0,0,1,0,0,1,0
4.0,1,10,0,0,1,0,0,1,0
4.0,1,10,0,0,1,0,0,1,0
4.0,1,10,0,0,1,0,0,1,0
4.0,1,10,0,0,1,0,0,1,0
4.0,1,10,0,0,1,0,0,1,0
4.5,1,94,0,0,0,0,0,1,0
4.0,1,135,0,0,0,0,0,1,0
4.0,1,25,0,0,0,0,0,1,0
3.5,1,80,1,0,0,0,0,1,0
4.0,1,10,0,0,1,0,0,1,0
3.0,1,34,0,0,0,1,0,1,0
3.0,1,38,0,0,0,0,0,1,0
3.5,1,11,0,0,1,0,0,1,0
3.0,1,41,0,0,0,0,0,1,0
3.5,1,18,0,0,0,0,0,1,0
3.5,1,8,0,0,1,0,0,1,0
4.5,1,389,0,0,1,0,0,1,0
4.5,1,845,0,0,0,0,0,1,0
4.5,1,845,0,0,0,0,0,1,0
4.5,1,845,0,0,0,0,0,1,0
4.5,1,845,0,0,0,0,0,1,0
4.5,1,845,0,0,0,0,0,1,0
4.5,1,845,0,0,0,0,0,1,0
4.5,1,845,0,0,0,0,0,1,0
4.5,1,845,0,0,0,0,0,1,0
4.5,1,201,0,0,0,0,0,1,0
4.5,1,201,0,0,0,0,0,1,0
4.5,1,201,0,0,0,0,0,1,0
4.5,1,201,0,0,0,0,0,1,0
4.5,1,201,0,0,0,0,0,1,0
4.5,1,201,0,0,0,0,0,1,0
4.5,1,201,0,0,0,0,0,1,0
4.5,1,201,0,0,0,0,0,1,0
4.5,1,42,0,0,1,0,0,1,0
4.0,1,77,0,0,0,0,0,1,0
4.0,1,391,0,0,0,0,0,1,0
4.5,1,184,0,0,0,0,0,1,0
5.0,1,29,0,0,0,0,0,1,0
4.0,1,34,0,0,0,0,0,1,0
4.0,1,34,0,0,0,0,0,1,0
4.5,1,4,0,0,0,0,0,1,0
4.0,1,9,0,0,1,0,0,1,0
4.5,1,44,0,0,0,1,0,1,0
4.5,1,490,0,0,0,0,0,1,0
4.5,1,490,0,0,0,0,0,1,0
4.5,1,490,0,0,0,0,0,1,0
4.5,1,490,0,0,0,0,0,1,0
4.5,1,490,0,0,0,0,0,1,0
4.5,1,490,0,0,0,0,0,1,0
4.5,1,490,0,0,0,0,0,1,0
4.5,1,490,0,0,0,0,0,1,0
4.5,1,349,0,0,0,0,0,1,0
4.5,1,349,0,0,0,0,0,1,0
4.5,1,349,0,0,0,0,0,1,0
4.5,1,349,0,0,0,0,0,1,0
4.5,1,349,0,0,0,0,0,1,0
4.5,1,349,0,0,0,0,0,1,0
4.5,1,349,0,0,0,0,0,1,0
4.5,1,349,0,0,0,0,0,1,0
4.5,1,14,0,0,0,0,0,1,0
4.5,1,14,0,0,0,0,0,1,0
4.5,1,14,0,0,0,0,0,1,0
4.5,1,14,0,0,0,0,0,1,0
4.5,1,14,0,0,0,0,0,1,0
4.5,1,14,0,0,0,0,0,1,0
4.5,1,14,0,0,0,0,0,1,0
4.5,1,14,0,0,0,0,0,1,0
4.0,1,114,0,0,0,1,0,1,0
4.5,1,232,0,0,0,0,0,1,0
4.5,1,232,0,0,0,0,0,1,0
4.5,1,232,0,0,0,0,0,1,0
4.5,1,232,0,0,0,0,0,1,0
4.5,1,232,0,0,0,0,0,1,0
4.5,1,232,0,0,0,0,0,1,0
4.5,1,232,0,0,0,0,0,1,0
4.5,1,232,0,0,0,0,0,1,0
4.0,1,517,0,0,0,0,0,1,0
4.0,1,517,0,0,0,0,0,1,0
4.0,1,517,0,0,0,0,0,1,0
4.0,1,517,0,0,0,0,0,1,0
4.0,1,517,0,0,0,0,0,1,0
4.0,1,517,0,0,0,0,0,1,0
4.0,1,517,0,0,0,0,0,1,0
4.0,1,517,0,0,0,0,0,1,0
4.5,1,50,0,0,1,0,0,1,0
4.5,1,50,0,0,1,0,0,1,0
4.5,1,50,0,0,1,0,0,1,0
4.5,1,50,0,0,1,0,0,1,0
4.5,1,50,0,0,1,0,0,1,0
4.5,1,50,0,0,1,0,0,1,0
4.5,1,50,0,0,1,0,0,1,0
4.5,1,50,0,0,1,0,0,1,0
4.0,1,98,0,0,0,0,0,1,0
4.0,1,98,0,0,0,0,0,1,0
4.0,1,98,0,0,0,0,0,1,0
4.0,1,98,0,0,0,0,0,1,0
4.0,1,98,0,0,0,0,0,1,0
4.0,1,98,0,0,0,0,0,1,0
4.0,1,98,0,0,0,0,0,1,0
4.0,1,98,0,0,0,0,0,1,0
4.0,1,121,0,0,0,0,0,1,0
4.0,1,616,0,0,1,0,0,1,0
4.0,1,616,0,0,1,0,0,1,0
4.0,1,616,0,0,1,0,0,1,0
4.0,1,616,0,0,1,0,0,1,0
4.0,1,616,0,0,1,0,0,1,0
4.0,1,616,0,0,1,0,0,1,0
4.0,1,616,0,0,1,0,0,1,0
4.0,1,616,0,0,1,0,0,1,0
5.0,1,100,0,0,0,0,0,1,0
4.5,1,88,0,0,1,0,0,1,0
4.0,1,115,0,0,0,0,0,1,0
4.0,1,196,0,0,0,0,0,1,0
4.5,1,74,0,0,0,0,0,1,0
4.5,1,17,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,283,0,0,1,0,0,1,0
4.5,1,98,0,0,0,0,0,1,0
4.5,1,47,0,0,0,0,0,1,0
4.5,1,410,0,0,0,1,0,1,0
4.0,1,117,0,0,0,0,0,1,0
4.0,1,90,0,0,0,0,0,1,0
4.5,1,108,0,0,0,0,0,1,0
4.5,1,368,0,0,0,0,0,1,0
4.5,1,368,0,0,0,0,0,1,0
4.5,1,368,0,0,0,0,0,1,0
4.5,1,368,0,0,0,0,0,1,0
4.5,1,368,0,0,0,0,0,1,0
4.5,1,368,0,0,0,0,0,1,0
4.5,1,368,0,0,0,0,0,1,0
4.5,1,368,0,0,0,0,0,1,0
4.5,1,332,0,0,0,0,0,1,0
4.0,1,99,0,0,0,0,0,1,0
4.0,1,114,0,0,0,0,0,1,0
4.0,1,4,0,0,0,0,0,1,0
4.0,1,37,0,0,0,1,0,1,0
4.5,1,348,0,0,0,0,0,1,0
4.0,1,7,0,1,0,0,0,1,0
4.0,1,25,0,0,0,0,0,1,0
4.0,1,32,0,0,0,0,0,1,0
4.0,1,60,0,0,0,0,0,1,0
4.0,1,45,0,0,0,0,0,1,0
4.5,1,313,0,0,0,0,0,1,0
4.0,1,69,0,0,0,0,0,1,0
3.5,1,18,0,0,0,0,0,1,0
3.0,1,35,0,0,0,0,0,1,0
4.5,1,62,0,0,0,0,0,1,0
4.0,1,40,0,0,0,0,0,1,0
4.0,1,39,0,0,0,0,0,1,0
4.0,1,136,0,0,0,0,0,1,0
4.0,1,116,0,0,0,0,0,1,0
3.5,1,44,0,0,0,0,0,1,0
5.0,1,636,0,0,0,0,0,1,0
4.0,1,243,0,0,0,1,0,1,0
4.0,1,48,0,0,0,0,0,1,0
4.0,1,47,0,0,0,0,0,1,0
4.0,1,47,0,0,0,0,0,1,0
4.0,1,47,0,0,0,0,0,1,0
4.0,1,47,0,0,0,0,0,1,0
4.0,1,47,0,0,0,0,0,1,0
4.0,1,47,0,0,0,0,0,1,0
4.0,1,47,0,0,0,0,0,1,0
4.0,1,47,0,0,0,0,0,1,0
4.5,1,78,0,0,0,0,0,1,0
4.5,1,221,0,0,0,0,0,1,0
4.5,1,229,0,0,0,1,0,1,0
4.5,1,13,0,0,0,0,0,1,0
4.5,1,40,1,0,0,0,0,1,0
4.0,1,227,0,0,0,0,0,1,0
4.0,1,132,0,0,0,1,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,131,0,0,0,0,0,1,0
3.5,1,6,0,0,0,0,0,1,0
4.5,1,326,0,0,0,0,0,0,1
4.0,1,178,0,0,0,0,0,0,1
4.5,1,240,0,0,0,1,0,0,1
4.0,1,31,0,0,0,0,0,0,1
4.5,1,47,0,0,0,0,0,0,1
4.0,1,250,0,0,0,0,0,0,1
2.5,1,146,0,0,0,1,0,0,1
4.5,1,246,1,0,0,0,0,0,1
4.5,1,44,0,0,0,0,0,0,1
5.0,1,707,0,0,0,0,0,0,1
4.0,1,99,0,0,0,0,0,0,1
4.5,1,232,0,0,0,0,0,0,1
4.5,1,74,0,0,0,1,0,0,1
4.0,1,26,0,0,0,0,0,0,1
4.5,1,63,0,0,0,0,0,0,1
4.5,1,54,0,0,0,1,0,0,1
4.5,1,54,0,0,0,1,0,0,1
4.5,1,54,0,0,0,1,0,0,1
4.5,1,54,0,0,0,1,0,0,1
4.5,1,54,0,0,0,1,0,0,1
4.5,1,54,0,0,0,1,0,0,1
4.5,1,54,0,0,0,1,0,0,1
4.5,1,54,0,0,0,1,0,0,1
3.0,1,352,0,0,0,0,0,0,1
3.0,1,352,0,0,0,0,0,0,1
3.0,1,352,0,0,0,0,0,0,1
3.0,1,352,0,0,0,0,0,0,1
3.0,1,352,0,0,0,0,0,0,1
3.0,1,352,0,0,0,0,0,0,1
3.0,1,352,0,0,0,0,0,0,1
3.0,1,352,0,0,0,0,0,0,1
3.0,1,352,0,0,0,0,0,0,1
3.0,1,352,0,0,0,0,0,0,1
3.0,1,352,0,0,0,0,0,0,1
3.0,1,352,0,0,0,0,0,0,1
3.0,1,352,0,0,0,0,0,0,1
3.0,1,352,0,0,0,0,0,0,1
3.0,1,352,0,0,0,0,0,0,1
3.0,1,352,0,0,0,0,0,0,1
3.0,1,352,0,0,0,0,0,0,1
3.0,1,352,0,0,0,0,0,0,1
3.0,1,352,0,0,0,0,0,0,1
3.0,1,352,0,0,0,0,0,0,1
3.0,1,352,0,0,0,0,0,0,1
3.0,1,352,0,0,0,0,0,0,1
3.0,1,352,0,0,0,0,0,0,1
3.0,1,352,0,0,0,0,0,0,1
3.0,1,352,0,0,0,0,0,0,1
3.0,1,352,0,0,0,0,0,0,1
3.0,1,352,0,0,0,0,0,0,1
4.0,1,109,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.0,1,129,0,0,0,0,0,0,1
4.5,1,181,0,0,0,0,0,0,1
4.5,1,181,0,0,0,0,0,0,1
4.5,1,181,0,0,0,0,0,0,1
4.5,1,181,0,0,0,0,0,0,1
4.5,1,181,0,0,0,0,0,0,1
4.5,1,181,0,0,0,0,0,0,1
4.5,1,181,0,0,0,0,0,0,1
4.5,1,181,0,0,0,0,0,0,1
4.0,1,113,0,0,0,0,0,0,1
4.5,1,305,0,0,0,0,0,0,1
4.5,1,4,0,0,0,0,0,0,1
4.5,1,112,0,0,0,1,0,0,1
2.5,1,45,0,0,0,0,0,0,1
3.5,1,48,0,0,0,0,0,0,1
4.0,1,69,0,0,0,0,0,0,1
4.0,1,51,0,0,0,1,0,0,1
4.0,1,84,0,0,0,1,0,0,1
4.5,1,283,0,0,0,0,0,0,1
4.5,1,395,0,0,0,0,0,0,1
5.0,1,64,0,0,0,0,0,0,1
5.0,1,64,0,0,0,0,0,0,1
5.0,1,64,0,0,0,0,0,0,1
5.0,1,64,0,0,0,0,0,0,1
5.0,1,64,0,0,0,0,0,0,1
5.0,1,64,0,0,0,0,0,0,1
5.0,1,64,0,0,0,0,0,0,1
5.0,1,64,0,0,0,0,0,0,1
4.5,1,20,0,0,0,0,0,0,1
4.5,1,20,0,0,0,0,0,0,1
4.5,1,20,0,0,0,0,0,0,1
4.5,1,20,0,0,0,0,0,0,1
4.5,1,20,0,0,0,0,0,0,1
4.5,1,20,0,0,0,0,0,0,1
4.5,1,20,0,0,0,0,0,0,1
4.5,1,20,0,0,0,0,0,0,1
4.0,1,143,0,0,0,0,0,0,1
4.0,1,143,0,0,0,0,0,0,1
4.0,1,143,0,0,0,0,0,0,1
4.0,1,143,0,0,0,0,0,0,1
4.0,1,143,0,0,0,0,0,0,1
4.0,1,143,0,0,0,0,0,0,1
4.0,1,143,0,0,0,0,0,0,1
4.0,1,143,0,0,0,0,0,0,1
4.0,1,472,0,0,0,1,0,0,1
4.5,1,490,0,0,0,1,0,0,1
4.0,1,148,0,0,0,1,0,0,1
4.0,1,69,0,0,0,0,0,0,1
4.0,1,243,0,0,0,0,0,0,1
4.0,1,110,0,1,0,0,0,0,0
4.0,1,60,0,0,0,0,0,0,1
4.0,1,65,0,0,0,0,0,0,1
3.5,1,58,0,0,0,1,0,0,1
4.5,1,48,0,0,0,1,0,0,1
4.0,1,38,0,0,0,0,0,0,1
4.5,1,32,1,0,0,0,0,0,0
4.0,1,24,0,0,0,1,0,0,1
3.5,1,50,0,0,0,0,0,0,1
4.0,1,90,0,0,0,0,0,0,1
4.0,1,55,0,0,0,0,0,0,1
4.5,1,59,0,0,0,0,0,0,1
4.0,1,47,0,0,1,0,0,0,0
3.5,1,17,0,0,1,0,0,0,1
4.0,1,28,0,0,0,0,0,0,1
4.0,1,451,0,0,0,0,0,0,1
4.5,1,57,0,0,0,0,0,0,1
4.0,1,229,0,0,0,0,0,0,1
4.5,1,203,0,0,0,0,0,0,1
3.5,1,160,0,0,0,0,0,0,1
3.5,1,29,0,0,0,0,0,0,1
4.0,1,10,0,0,0,1,0,0,1
4.5,1,13,0,0,0,0,0,0,1
4.5,1,13,0,0,0,0,0,0,1
4.5,1,13,0,0,0,0,0,0,1
4.5,1,13,0,0,0,0,0,0,1
4.5,1,13,0,0,0,0,0,0,1
4.5,1,13,0,0,0,0,0,0,1
4.5,1,13,0,0,0,0,0,0,1
4.5,1,13,0,0,0,0,0,0,1
3.5,1,22,0,0,0,0,0,0,1
5.0,1,8,0,0,0,0,0,0,1
3.5,1,26,0,0,0,0,0,0,1
4.5,1,39,0,0,0,0,0,0,1
4.5,1,73,0,0,0,0,0,0,1
4.5,1,119,0,0,0,0,0,0,1
3.0,1,25,0,0,0,0,0,0,1
4.0,1,234,0,0,0,0,0,0,1
4.0,1,50,0,0,0,0,0,0,1
4.0,1,50,0,0,0,0,0,0,1
4.0,1,50,0,0,0,0,0,0,1
4.0,1,50,0,0,0,0,0,0,1
4.0,1,50,0,0,0,0,0,0,1
4.0,1,50,0,0,0,0,0,0,1
4.0,1,50,0,0,0,0,0,0,1
4.0,1,50,0,0,0,0,0,0,1
4.0,1,54,0,0,0,1,0,0,1
4.5,1,129,0,0,0,0,0,0,1
4.5,1,26,0,0,0,1,0,0,1
4.5,1,26,0,0,0,1,0,0,1
4.5,1,26,0,0,0,1,0,0,1
