categories,rating,price,review count,name,city,state
Salvadoran,4.5,1,50,Sazon CentroAmericano,Yonkers,NY
Chinese,4.0,1,32,China King,Yonkers,NY
Coffee & Tea,4.5,1,191,Antoinette's Patisserie,Hastings-on-Hudson,NY
Irish,4.0,1,15,Finnegan’s Pub,Woodbury,NY
Pizza,4.5,1,113,Marina Restaurant & Pizza,Harriman,NY
American (Traditional),4.5,1,9,19 Main St Luncheonette,Chester,NY
Caribbean,4.0,1,129,Exquisite Delight,Brooklyn,NY
Caribbean,4.0,1,129,Exquisite Delight,Brooklyn,NY
Caribbean,4.0,1,129,Exquisite Delight,Brooklyn,NY
Caribbean,4.0,1,129,Exquisite Delight,Brooklyn,NY
Caribbean,4.0,1,129,Exquisite Delight,Brooklyn,NY
Caribbean,4.0,1,129,Exquisite Delight,Brooklyn,NY
Caribbean,4.0,1,129,Exquisite Delight,Brooklyn,NY
Caribbean,4.0,1,129,Exquisite Delight,Brooklyn,NY
Chinese,4.0,1,72,China Restaurant,Brooklyn,NY
Caribbean,3.0,1,83,Peppa's Jerk Chicken,Brooklyn,NY
Caribbean,4.5,1,179,Island Express,Brooklyn,NY
Caribbean,4.5,1,179,Island Express,Brooklyn,NY
Caribbean,4.5,1,179,Island Express,Brooklyn,NY
Caribbean,4.5,1,179,Island Express,Brooklyn,NY
Caribbean,4.5,1,179,Island Express,Brooklyn,NY
Caribbean,4.5,1,179,Island Express,Brooklyn,NY
Caribbean,4.5,1,179,Island Express,Brooklyn,NY
Caribbean,4.5,1,179,Island Express,Brooklyn,NY
Bakeries,4.5,1,33,La Baguette Shop,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Trinidadian,4.5,1,7,Trini Roti House,Brooklyn,NY
Chinese,4.5,1,5,No 1 Restaurant,Brooklyn,NY
Chinese,4.5,1,5,No 1 Restaurant,Brooklyn,NY
Chinese,4.5,1,5,No 1 Restaurant,Brooklyn,NY
Chinese,4.5,1,5,No 1 Restaurant,Brooklyn,NY
Chinese,4.5,1,5,No 1 Restaurant,Brooklyn,NY
Chinese,4.5,1,5,No 1 Restaurant,Brooklyn,NY
Chinese,4.5,1,5,No 1 Restaurant,Brooklyn,NY
Chinese,4.5,1,5,No 1 Restaurant,Brooklyn,NY
Trinidadian,3.5,1,123,Bake & Things,Brooklyn,NY
Bakeries,4.0,1,44,Nostrand Donut Shop,Brooklyn,NY
Cantonese,4.5,1,143,Mama's Noodle House,Brooklyn,NY
Cantonese,4.5,1,143,Mama's Noodle House,Brooklyn,NY
Cantonese,4.5,1,143,Mama's Noodle House,Brooklyn,NY
Cantonese,4.5,1,143,Mama's Noodle House,Brooklyn,NY
Cantonese,4.5,1,143,Mama's Noodle House,Brooklyn,NY
Cantonese,4.5,1,143,Mama's Noodle House,Brooklyn,NY
Cantonese,4.5,1,143,Mama's Noodle House,Brooklyn,NY
Cantonese,4.5,1,143,Mama's Noodle House,Brooklyn,NY
Cantonese,4.5,1,143,Mama's Noodle House,Brooklyn,NY
Cantonese,4.5,1,143,Mama's Noodle House,Brooklyn,NY
Cantonese,4.5,1,143,Mama's Noodle House,Brooklyn,NY
Cantonese,4.5,1,143,Mama's Noodle House,Brooklyn,NY
Cantonese,4.5,1,143,Mama's Noodle House,Brooklyn,NY
Cantonese,4.5,1,143,Mama's Noodle House,Brooklyn,NY
Cantonese,4.5,1,143,Mama's Noodle House,Brooklyn,NY
Cantonese,4.5,1,143,Mama's Noodle House,Brooklyn,NY
Cantonese,4.5,1,143,Mama's Noodle House,Brooklyn,NY
Cantonese,4.5,1,143,Mama's Noodle House,Brooklyn,NY
Cantonese,4.5,1,143,Mama's Noodle House,Brooklyn,NY
Cantonese,4.5,1,143,Mama's Noodle House,Brooklyn,NY
Cantonese,4.5,1,143,Mama's Noodle House,Brooklyn,NY
Cantonese,4.5,1,143,Mama's Noodle House,Brooklyn,NY
Cantonese,4.5,1,143,Mama's Noodle House,Brooklyn,NY
Cantonese,4.5,1,143,Mama's Noodle House,Brooklyn,NY
Cantonese,4.5,1,143,Mama's Noodle House,Brooklyn,NY
Cantonese,4.5,1,143,Mama's Noodle House,Brooklyn,NY
Cantonese,4.5,1,143,Mama's Noodle House,Brooklyn,NY
Cantonese,4.5,1,92,Steam Box Rice Roll,Brooklyn,NY
Cantonese,4.5,1,92,Steam Box Rice Roll,Brooklyn,NY
Cantonese,4.5,1,92,Steam Box Rice Roll,Brooklyn,NY
Cantonese,4.5,1,92,Steam Box Rice Roll,Brooklyn,NY
Cantonese,4.5,1,92,Steam Box Rice Roll,Brooklyn,NY
Cantonese,4.5,1,92,Steam Box Rice Roll,Brooklyn,NY
Cantonese,4.5,1,92,Steam Box Rice Roll,Brooklyn,NY
Cantonese,4.5,1,92,Steam Box Rice Roll,Brooklyn,NY
Chinese,3.5,1,255,Jin Jin Hong Kong Cafe,Brooklyn,NY
Chinese,4.0,1,342,Hand Pull Noodle and Dumpling House,Brooklyn,NY
Breakfast & Brunch,5.0,1,127,Bushwick Grind Cafe,Brooklyn,NY
Taiwanese,4.5,1,95,A-Pou's Taste,Brooklyn,NY
Venezuelan,4.5,1,149,Cachapas Brooklyn,Brooklyn,NY
Venezuelan,4.5,1,149,Cachapas Brooklyn,Brooklyn,NY
Venezuelan,4.5,1,149,Cachapas Brooklyn,Brooklyn,NY
Venezuelan,4.5,1,149,Cachapas Brooklyn,Brooklyn,NY
Venezuelan,4.5,1,149,Cachapas Brooklyn,Brooklyn,NY
Venezuelan,4.5,1,149,Cachapas Brooklyn,Brooklyn,NY
Venezuelan,4.5,1,149,Cachapas Brooklyn,Brooklyn,NY
Venezuelan,4.5,1,149,Cachapas Brooklyn,Brooklyn,NY
Mexican,4.0,1,237,Bushwick Taco Company,Brooklyn,NY
Mexican,4.0,1,237,Bushwick Taco Company,Brooklyn,NY
Mexican,4.0,1,237,Bushwick Taco Company,Brooklyn,NY
Mexican,4.0,1,237,Bushwick Taco Company,Brooklyn,NY
Mexican,4.0,1,237,Bushwick Taco Company,Brooklyn,NY
Mexican,4.0,1,237,Bushwick Taco Company,Brooklyn,NY
Mexican,4.0,1,237,Bushwick Taco Company,Brooklyn,NY
Mexican,4.0,1,237,Bushwick Taco Company,Brooklyn,NY
Dominican,4.0,1,51,Santo Domingo Restaurant,Brooklyn,NY
Dominican,4.0,1,51,Santo Domingo Restaurant,Brooklyn,NY
Dominican,4.0,1,51,Santo Domingo Restaurant,Brooklyn,NY
Dominican,4.0,1,51,Santo Domingo Restaurant,Brooklyn,NY
Dominican,4.0,1,51,Santo Domingo Restaurant,Brooklyn,NY
Dominican,4.0,1,51,Santo Domingo Restaurant,Brooklyn,NY
Dominican,4.0,1,51,Santo Domingo Restaurant,Brooklyn,NY
Dominican,4.0,1,51,Santo Domingo Restaurant,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Latin American,4.5,1,30,Ceci's Latin Cuisine,Brooklyn,NY
Puerto Rican,4.5,1,7,La Lechonera,East New York,NY
Caribbean,4.0,1,31,Simmer Down,Brooklyn,NY
Caribbean,4.0,1,31,Simmer Down,Brooklyn,NY
Caribbean,4.0,1,31,Simmer Down,Brooklyn,NY
Caribbean,4.0,1,31,Simmer Down,Brooklyn,NY
Caribbean,4.0,1,31,Simmer Down,Brooklyn,NY
Caribbean,4.0,1,31,Simmer Down,Brooklyn,NY
Caribbean,4.0,1,31,Simmer Down,Brooklyn,NY
Caribbean,4.0,1,31,Simmer Down,Brooklyn,NY
Tacos,4.5,1,11,Tacosssssss,Brooklyn,NY
Middle Eastern,4.0,1,380,Karam Restaurant,Brooklyn,NY
Kebab,4.0,1,197,Ruzana,Brooklyn,NY
Chinese,4.0,1,42,Di Di Restaurant,Brooklyn,NY
Chicken Wings,3.5,1,69,TKO Chicken,New York,NY
Pizza,4.0,1,70,Pizza Time,Brooklyn,NY
Pizza,4.0,1,70,Pizza Time,Brooklyn,NY
Pizza,4.0,1,70,Pizza Time,Brooklyn,NY
Pizza,4.0,1,70,Pizza Time,Brooklyn,NY
Pizza,4.0,1,70,Pizza Time,Brooklyn,NY
Pizza,4.0,1,70,Pizza Time,Brooklyn,NY
Pizza,4.0,1,70,Pizza Time,Brooklyn,NY
Pizza,4.0,1,70,Pizza Time,Brooklyn,NY
Mexican,4.0,1,8,Top Taco,Brooklyn,NY
Indian,4.0,1,110,Lahori Chilli Restaurant & Sweets,Brooklyn,NY
Indian,4.0,1,110,Lahori Chilli Restaurant & Sweets,Brooklyn,NY
Indian,4.0,1,110,Lahori Chilli Restaurant & Sweets,Brooklyn,NY
Indian,4.0,1,110,Lahori Chilli Restaurant & Sweets,Brooklyn,NY
Indian,4.0,1,110,Lahori Chilli Restaurant & Sweets,Brooklyn,NY
Indian,4.0,1,110,Lahori Chilli Restaurant & Sweets,Brooklyn,NY
Indian,4.0,1,110,Lahori Chilli Restaurant & Sweets,Brooklyn,NY
Indian,4.0,1,110,Lahori Chilli Restaurant & Sweets,Brooklyn,NY
Pizza,3.5,1,247,Lenny and Johns Pizzeria,Brooklyn,NY
Caribbean,3.5,1,174,Fishermans Cove,Brooklyn,NY
Pizza,4.5,1,55,Sal & Paul's Pizzeria,Brooklyn,NY
Spanish,3.5,1,21,Loma # 5,New York,NY
Breakfast & Brunch,4.5,1,11,Dennis Place,Brooklyn,NY
Breakfast & Brunch,3.5,1,45,BKLYN eats,Brooklyn,NY
Cafes,4.5,1,15,Word Up Cafe,Brooklyn,NY
Coffee & Tea,4.0,1,89,Daily Press Coffee and Bar,Brooklyn,NY
American (Traditional),3.5,1,24,Tasty Bites of New York,Brooklyn,NY
American (Traditional),3.5,1,24,Tasty Bites of New York,Brooklyn,NY
American (Traditional),3.5,1,24,Tasty Bites of New York,Brooklyn,NY
American (Traditional),3.5,1,24,Tasty Bites of New York,Brooklyn,NY
American (Traditional),3.5,1,24,Tasty Bites of New York,Brooklyn,NY
American (Traditional),3.5,1,24,Tasty Bites of New York,Brooklyn,NY
American (Traditional),3.5,1,24,Tasty Bites of New York,Brooklyn,NY
American (Traditional),3.5,1,24,Tasty Bites of New York,Brooklyn,NY
Bakeries,4.5,1,58,Tropical House Baking,Brooklyn,NY
Caribbean,3.5,1,68,Fisherman's Cove,Crown Heights,NY
American (New),4.0,1,47,Hardee On Utica,Crown Heights,NY
Caribbean,4.0,1,27,Cas West Indian & American Restaurant,Brooklyn,NY
Caribbean,3.5,1,174,Ali's Original Roti Shop,Brooklyn,NY
Fast Food,5.0,1,8,Baguette Express 2,Brooklyn,NY
Bakeries,4.5,1,44,Gombo's Heimishe Bakery,Brooklyn,NY
Bagels,3.5,1,55,Bunch-O-Bagels,Brooklyn,NY
Spanish,3.0,1,19,Jenny's Coffee Shop,Brooklyn,NY
Pizza,4.0,1,4437,L & B Spumoni Gardens,Brooklyn,NY
Pizza,4.0,1,4437,L & B Spumoni Gardens,Brooklyn,NY
Pizza,4.0,1,4437,L & B Spumoni Gardens,Brooklyn,NY
Pizza,4.0,1,4437,L & B Spumoni Gardens,Brooklyn,NY
Pizza,4.0,1,4437,L & B Spumoni Gardens,Brooklyn,NY
Pizza,4.0,1,4437,L & B Spumoni Gardens,Brooklyn,NY
Pizza,4.0,1,4437,L & B Spumoni Gardens,Brooklyn,NY
Pizza,4.0,1,4437,L & B Spumoni Gardens,Brooklyn,NY
Vietnamese,4.0,1,165,Little Saigon Pearl,Brooklyn,NY
Vietnamese,4.0,1,165,Little Saigon Pearl,Brooklyn,NY
Vietnamese,4.0,1,165,Little Saigon Pearl,Brooklyn,NY
Vietnamese,4.0,1,165,Little Saigon Pearl,Brooklyn,NY
Vietnamese,4.0,1,165,Little Saigon Pearl,Brooklyn,NY
Vietnamese,4.0,1,165,Little Saigon Pearl,Brooklyn,NY
Vietnamese,4.0,1,165,Little Saigon Pearl,Brooklyn,NY
Vietnamese,4.0,1,165,Little Saigon Pearl,Brooklyn,NY
Hong Kong Style Cafe,3.0,1,278,Kowloon Cafe,Brooklyn,NY
Hong Kong Style Cafe,3.0,1,278,Kowloon Cafe,Brooklyn,NY
Hong Kong Style Cafe,3.0,1,278,Kowloon Cafe,Brooklyn,NY
Hong Kong Style Cafe,3.0,1,278,Kowloon Cafe,Brooklyn,NY
Hong Kong Style Cafe,3.0,1,278,Kowloon Cafe,Brooklyn,NY
Hong Kong Style Cafe,3.0,1,278,Kowloon Cafe,Brooklyn,NY
Hong Kong Style Cafe,3.0,1,278,Kowloon Cafe,Brooklyn,NY
Hong Kong Style Cafe,3.0,1,278,Kowloon Cafe,Brooklyn,NY
Uzbek,4.5,1,54,Eddie Fancy Food,Brooklyn,NY
Food Trucks,4.0,1,73,Tacos Lopez,Brooklyn,NY
Taiwanese,4.0,1,98,Fantasy Riceroll,Brooklyn,NY
Halal,3.5,1,56,Gyro Mania,Bath Beach,NY
Sushi Bars,3.0,1,522,HK Tea and Sushi,Brooklyn,NY
Vietnamese,3.0,1,468,Pho Tay Ho,Brooklyn,NY
Pizza,4.5,1,119,American Cheez,Brooklyn,NY
Indian,4.0,1,28,Abdullah Sweets and Restaurant,Brooklyn,NY
Bagels,4.0,1,94,Hot Bagels,Brooklyn,NY
Middle Eastern,4.0,1,99,Gyro Cafe,Brooklyn,NY
Vietnamese,4.5,1,759,Ba Xuyen,Brooklyn,NY
Korean,3.5,1,13,Kim’s Korean Corn Dogs,Brooklyn,NY
Korean,3.5,1,13,Kim’s Korean Corn Dogs,Brooklyn,NY
Korean,3.5,1,13,Kim’s Korean Corn Dogs,Brooklyn,NY
Korean,3.5,1,13,Kim’s Korean Corn Dogs,Brooklyn,NY
Korean,3.5,1,13,Kim’s Korean Corn Dogs,Brooklyn,NY
Korean,3.5,1,13,Kim’s Korean Corn Dogs,Brooklyn,NY
Korean,3.5,1,13,Kim’s Korean Corn Dogs,Brooklyn,NY
Korean,3.5,1,13,Kim’s Korean Corn Dogs,Brooklyn,NY
Chinese,4.0,1,330,Yun Nan Flavor Garden,Brooklyn,NY
Chinese,4.0,1,330,Yun Nan Flavor Garden,Brooklyn,NY
Chinese,4.0,1,330,Yun Nan Flavor Garden,Brooklyn,NY
Chinese,4.0,1,330,Yun Nan Flavor Garden,Brooklyn,NY
Chinese,4.0,1,330,Yun Nan Flavor Garden,Brooklyn,NY
Chinese,4.0,1,330,Yun Nan Flavor Garden,Brooklyn,NY
Chinese,4.0,1,330,Yun Nan Flavor Garden,Brooklyn,NY
Chinese,4.0,1,330,Yun Nan Flavor Garden,Brooklyn,NY
Taiwanese,3.5,1,66,Taiwan Station,Sunset Park,NY
Cafes,4.5,1,104,Yafa Cafe,Brooklyn,NY
Mexican,4.5,1,45,Tacos Los Poblanos,Brooklyn,NY
Cafes,4.5,1,72,Bushwick Public House,Brooklyn,NY
Modern European,4.0,1,101,Varenichnaya,Brooklyn,NY
Modern European,4.0,1,101,Varenichnaya,Brooklyn,NY
Modern European,4.0,1,101,Varenichnaya,Brooklyn,NY
Modern European,4.0,1,101,Varenichnaya,Brooklyn,NY
Modern European,4.0,1,101,Varenichnaya,Brooklyn,NY
Modern European,4.0,1,101,Varenichnaya,Brooklyn,NY
Modern European,4.0,1,101,Varenichnaya,Brooklyn,NY
Modern European,4.0,1,101,Varenichnaya,Brooklyn,NY
Vietnamese,4.0,1,358,Pho Vietnam,Brooklyn,NY
Vietnamese,4.0,1,358,Pho Vietnam,Brooklyn,NY
Vietnamese,4.0,1,358,Pho Vietnam,Brooklyn,NY
Vietnamese,4.0,1,358,Pho Vietnam,Brooklyn,NY
Vietnamese,4.0,1,358,Pho Vietnam,Brooklyn,NY
Vietnamese,4.0,1,358,Pho Vietnam,Brooklyn,NY
Vietnamese,4.0,1,358,Pho Vietnam,Brooklyn,NY
Vietnamese,4.0,1,358,Pho Vietnam,Brooklyn,NY
Vietnamese,4.0,1,358,Pho Vietnam,Brooklyn,NY
Vietnamese,4.0,1,358,Pho Vietnam,Brooklyn,NY
Vietnamese,4.0,1,358,Pho Vietnam,Brooklyn,NY
Vietnamese,4.0,1,358,Pho Vietnam,Brooklyn,NY
Vietnamese,4.0,1,358,Pho Vietnam,Brooklyn,NY
Vietnamese,4.0,1,358,Pho Vietnam,Brooklyn,NY
Vietnamese,4.0,1,358,Pho Vietnam,Brooklyn,NY
Vietnamese,4.0,1,358,Pho Vietnam,Brooklyn,NY
Vietnamese,4.0,1,358,Pho Vietnam,Brooklyn,NY
Vietnamese,4.0,1,358,Pho Vietnam,Brooklyn,NY
Vietnamese,4.0,1,358,Pho Vietnam,Brooklyn,NY
Vietnamese,4.0,1,358,Pho Vietnam,Brooklyn,NY
Vietnamese,4.0,1,358,Pho Vietnam,Brooklyn,NY
Vietnamese,4.0,1,358,Pho Vietnam,Brooklyn,NY
Vietnamese,4.0,1,358,Pho Vietnam,Brooklyn,NY
Vietnamese,4.0,1,358,Pho Vietnam,Brooklyn,NY
Vietnamese,4.0,1,358,Pho Vietnam,Brooklyn,NY
Vietnamese,4.0,1,358,Pho Vietnam,Brooklyn,NY
Vietnamese,4.0,1,358,Pho Vietnam,Brooklyn,NY
Mexican,4.0,1,220,El Mexicano Restaurant & Coffee,Brooklyn,NY
Mexican,4.0,1,220,El Mexicano Restaurant & Coffee,Brooklyn,NY
Mexican,4.0,1,220,El Mexicano Restaurant & Coffee,Brooklyn,NY
Mexican,4.0,1,220,El Mexicano Restaurant & Coffee,Brooklyn,NY
Mexican,4.0,1,220,El Mexicano Restaurant & Coffee,Brooklyn,NY
Mexican,4.0,1,220,El Mexicano Restaurant & Coffee,Brooklyn,NY
Mexican,4.0,1,220,El Mexicano Restaurant & Coffee,Brooklyn,NY
Mexican,4.0,1,220,El Mexicano Restaurant & Coffee,Brooklyn,NY
Mexican,4.0,1,93,Tacos El Rey,Brooklyn,NY
Mexican,4.0,1,93,Tacos El Rey,Brooklyn,NY
Mexican,4.0,1,93,Tacos El Rey,Brooklyn,NY
Mexican,4.0,1,93,Tacos El Rey,Brooklyn,NY
Mexican,4.0,1,93,Tacos El Rey,Brooklyn,NY
Mexican,4.0,1,93,Tacos El Rey,Brooklyn,NY
Mexican,4.0,1,93,Tacos El Rey,Brooklyn,NY
Mexican,4.0,1,93,Tacos El Rey,Brooklyn,NY
Delis,5.0,1,4,The Sandwich Spot Deli,Flatbush - Ditmas Park,NY
Falafel,4.5,1,120,FalafaLafa Marine Park,Brooklyn,NY
Falafel,4.5,1,120,FalafaLafa Marine Park,Brooklyn,NY
Falafel,4.5,1,120,FalafaLafa Marine Park,Brooklyn,NY
Falafel,4.5,1,120,FalafaLafa Marine Park,Brooklyn,NY
Falafel,4.5,1,120,FalafaLafa Marine Park,Brooklyn,NY
Falafel,4.5,1,120,FalafaLafa Marine Park,Brooklyn,NY
Falafel,4.5,1,120,FalafaLafa Marine Park,Brooklyn,NY
Falafel,4.5,1,120,FalafaLafa Marine Park,Brooklyn,NY
Tex-Mex,4.0,1,14,Didi Restaurant,Brooklyn,NY
Hookah Bars,4.0,1,21,Zamaan,Brooklyn,NY
Bakeries,4.0,1,25,Sesame,Brooklyn,NY
Indian,4.0,1,67,Sweetness,Brooklyn,NY
